,is_ls
463,0
601,0
390,0
1073,1
153,0
1029,1
1734,1
1899,1
1732,1
1615,1
637,0
1227,1
443,0
574,0
1858,1
1509,1
1193,1
1196,1
1344,1
1787,1
311,0
1235,1
452,0
370,0
1651,1
333,0
1614,1
919,0
762,0
1293,1
57,0
913,0
482,0
12,0
1482,1
269,0
1380,1
910,0
552,0
1268,1
1167,1
800,0
866,0
478,0
1770,1
1868,1
252,0
697,0
243,0
1854,1
1383,1
300,0
1728,1
680,0
1463,1
355,0
1048,1
1147,1
1401,1
461,0
973,1
837,0
808,0
216,0
344,0
792,0
1053,1
87,0
321,0
908,0
116,0
781,0
1256,1
17,0
1864,1
124,0
1511,1
205,0
1130,1
1634,1
459,0
1319,1
1647,1
1720,1
16,0
1685,1
1618,1
1497,1
1525,1
793,0
1460,1
1417,1
340,0
699,0
846,0
1811,1
1518,1
265,0
1810,1
1366,1
1335,1
27,0
585,0
1785,1
47,0
384,0
642,0
1166,1
1481,1
651,0
425,0
1762,1
765,0
1824,1
1519,1
1074,1
1715,1
996,1
1890,1
475,0
1535,1
445,0
823,0
1195,1
1253,1
45,0
44,0
1228,1
1137,1
1739,1
174,0
760,0
71,0
1169,1
1247,1
615,0
1411,1
260,0
1601,1
1309,1
1090,1
180,0
187,0
465,0
1040,1
220,0
409,0
460,0
1736,1
1305,1
489,0
1552,1
1375,1
1427,1
499,0
1662,1
803,0
897,0
1255,1
516,0
662,0
1278,1
1209,1
1326,1
768,0
13,0
1527,1
207,0
1361,1
125,0
1242,1
646,0
1243,1
1355,1
1086,1
735,0
1825,1
241,0
1889,1
1746,1
367,0
126,0
1022,1
405,0
1312,1
1435,1
1296,1
597,0
984,1
547,0
644,0
1018,1
567,0
932,1
346,0
843,0
1088,1
1795,1
276,0
833,0
245,0
1008,1
595,0
1045,1
1790,1
1133,1
696,0
283,0
563,0
963,1
1747,1
721,0
755,0
989,1
594,0
318,0
761,0
302,0
338,0
1119,1
829,0
255,0
1862,1
449,0
1703,1
1339,1
52,0
371,0
1730,1
457,0
525,0
1683,1
1007,1
1144,1
1789,1
64,0
24,0
73,0
1223,1
1590,1
1058,1
1238,1
1257,1
1096,1
1640,1
78,0
1054,1
399,0
896,0
543,0
967,1
251,0
388,0
414,0
694,0
1506,1
1528,1
935,1
804,0
193,0
1499,1
945,1
1831,1
1177,1
544,0
1057,1
772,0
288,0
91,0
809,0
329,0
931,1
609,0
1749,1
858,0
1900,1
763,0
977,1
1124,1
1388,1
20,0
1880,1
1171,1
1695,1
356,0
226,0
1652,1
785,0
1157,1
722,0
161,0
1320,1
871,0
1719,1
345,0
375,0
170,0
1329,1
372,0
41,0
67,0
783,0
1033,1
1493,1
773,0
1544,1
1626,1
1035,1
1091,1
839,0
501,0
906,0
1796,1
1833,1
1779,1
943,1
1376,1
1823,1
1786,1
1897,1
376,0
881,0
479,0
830,0
1765,1
1289,1
1391,1
1806,1
1358,1
451,0
678,0
1578,1
950,1
102,0
92,0
428,0
1281,1
1061,1
1249,1
1697,1
1622,1
368,0
217,0
778,0
1574,1
1173,1
599,0
771,0
805,0
991,1
862,0
506,0
668,0
1888,1
1403,1
352,0
290,0
1822,1
1199,1
1162,1
236,0
351,0
1205,1
959,1
1351,1
1500,1
1362,1
264,0
37,0
1448,1
687,0
1103,1
1848,1
938,1
1507,1
1271,1
441,0
767,0
433,0
738,0
508,0
1596,1
1131,1
708,0
1687,1
1684,1
299,0
210,0
169,0
336,0
740,0
1819,1
949,1
1395,1
815,0
1038,1
327,0
1274,1
1882,1
1665,1
1676,1
1260,1
98,0
1055,1
373,0
502,0
840,0
1439,1
202,0
1168,1
6,0
915,0
638,0
1778,1
353,0
617,0
310,0
1516,1
610,0
1337,1
1764,1
278,0
1338,1
171,0
1780,1
626,0
962,1
1068,1
219,0
25,0
1264,1
1239,1
1476,1
294,0
1390,1
1745,1
456,0
1830,1
981,1
1360,1
1179,1
1342,1
988,1
695,0
927,1
817,0
190,0
453,0
1543,1
524,0
1547,1
1771,1
854,0
1232,1
323,0
1336,1
1372,1
10,0
700,0
1494,1
229,0
1869,1
1566,1
1480,1
1340,1
1047,1
195,0
144,0
1485,1
821,0
1414,1
427,0
882,0
162,0
1484,1
246,0
